account_url,index,title,headline,summary,country
vibracoustic.com,33671070,Account-Managerin,--,,Germany
vibracoustic.com,33671071,Senior Engineer,Senior Engineer - Plant Operations,"Heading Industrial Engineering Projects at all Locations of Group with Objectives of Cost Reduction through Resources Optimization considering Study for Rebalancing, Relay outing, Process & System Improvement.",India
vibracoustic.com,33671072,Office Manager | Executive Assistant | Sales Support Specialist,Office Manager | Executive Assistant | Sales Support Specialist,"A leading global automotive Noise, Vibration & Harshness (NVH) expert. www.Vibracoustic.com",United States
vibracoustic.com,33671073,Técnico de mantenimiento,Ingeniero en Mantenimiemto Industrial,,Mexico
vibracoustic.com,33671074,Assistant Manager,Assistant manager at Vibracoustic india private limited,,
vibracoustic.com,33671075,Leadbuyer Machines,Leadbuyer Machines bei Vibracoustic,,Germany
vibracoustic.com,33671076,Quality Engineer,Quality Engineer at Vibracoustics,Quality Engineer at Vibracoustic specializing in Ford products.,United States
vibracoustic.com,33671077,Launch Manager,Launch Manager at TrelleborgVibracoustic,,China
vibracoustic.com,33671078,Mechanical Supervisor,Mechanical Supervisor at Vibracoustic,,India
vibracoustic.com,33671079,Estagiário de engenharia,Engenharia Mecânica,,Brazil
vibracoustic.com,33671080,Assistente Técnico,Assistente Técnico na TrelleborgVibracoustic,,United States
vibracoustic.com,33671081,Manager Plant Process Engineering,Manager Plant Process Engineering bei Vibracoustic,,Germany
vibracoustic.com,33671082,Design Engineer,Design Engineer chez Vibracoustic,"Team member of Product Engineering Team, In charge of technical development of injected rubber, plastic but also steel components for noise and vibration reduction chassis mounts products. Design, finite element analysis simulation and ensure standard design rules. Technical support for the main carmakers in terms of NVH solutions, I'm also coordinating workshop and supplier for first protoype launch. Au sein de l'équipe Produit, En charge du développement technique de pièces injectées élastomères, plastiques et composants métalliques en interfaces train roulant / chassis. Conception, prédimensionnement, calculs éléments finis, respect des standards de conception et exigences qualités Référent technique auprès des clients pour le suivi du projet et coordination équipes atelier et fournisseurs pour lancement prototypes",France
vibracoustic.com,33671083,高级项目经理,Gauge planning&procurement,Lead team. manage the project. do testing report. sourcing. track the project.,China
vibracoustic.com,33671084,Assembly Technician,Assembly Technician at vibracoustic,,United States
vibracoustic.com,33671085,Application Engineer,Application Engineer bei Vibracoustic,,Germany
vibracoustic.com,33671087,Project manager / Application engineer,Chef de projet / ingénieur application,Suivi de développement projet/coûts/planning Relation client en anglais Validation pièces prototype et série,France
vibracoustic.com,33671088,Plant Quality Manager,Vibracoustic şirketinde Plant Quality Manager,,Turkey
vibracoustic.com,33671089,Responsable Process et Maintenance,Responsable Process et Maintenance chez VIBRACOUSTIC,,France
vibracoustic.com,33671090,Lean-coordinator,"Lean-coordinator, Vibracoustic",,Sweden
vibracoustic.com,33671091,Design Engineer,Design Engineer at Vibracoustic,,
vibracoustic.com,33671092,Corporate Counsel - Americas,Corporate Counsel,,United States
vibracoustic.com,33671093,Analista Fiscal Sênior,Tax Analyst Sênior | ICMS | IPI | PIS | COFINS | Projetos Fiscais | Tributos | Retenção na fonte| Power BI | Relatórios Gerenciais | SAP | Synchro4me | Synchro Solfis..,,Brazil
vibracoustic.com,33671094,Specialist Accounts Payable,Specialist Accounts Payable ve společnosti Vibracoustic,,
vibracoustic.com,33671095,Quality engineer,Quality engineer at Vibracoustic,Kvality inženýr,Czechia
vibracoustic.com,33671096,Operador de empilhadeira,Operador de empilhadeira . almoxarifado,,Brazil
vibracoustic.com,33671097,Human Resources Manager,Human Resources Manager la Vibracoustic,,Romania
vibracoustic.com,33671098,Chef de projet - NVH - Automobile,Chef de projet,"Pilotage projet – Synthèse projet Avant-projet – Développement produit - Industrialisation Planification des activités Coordination et convergence des activités projet Relation fournisseur, relation client, relation usine Gestion de crise, gestion d’escalade Qualité client, produit, fournisseur – Pilotage APQP Participation audit (client & fournisseur)",France
vibracoustic.com,33671099,Senior Manager Application Engineering,Senior Manager | Application Engineering | Vibracoustic,,Brazil
vibracoustic.com,33671100,Purchasing Administrative Assistant,Licenciada en administración y dirección de empresas,,Spain
vibracoustic.com,33671101,Assistente de compras,Assistente de Compras | Vibracoustic,,Brazil
vibracoustic.com,33671102,Shift Lead,Shift Lead la Vibracoustic,,Romania
vibracoustic.com,33671103,Projektingenieur,Projektingenieur bei Vibracoustic,,Germany
vibracoustic.com,33671104,Teamleader,Testovací inženýr ve společnosti Alpha Vehicle Security Solutions Czech,,Czechia
vibracoustic.com,33671105,Junior Engineer,junior at Vibracoustic,"production testing lab and basic knowledge quality measuring instruments ,GD&T (cmm)",India
vibracoustic.com,33671106,Prototype coordinator,Prototype coordinator w Vibracoustic,"- create and maintain project documentation (timing milestones, delivery dates) - weekly follow up on deliverables and resources - check and confirm with application team the feasibility commitment for all new projects and changes - prepare full documentation of detected problems, issues, analysis and results of prototype production process",Poland
vibracoustic.com,33671107,Manipulant,"Nestresuj se tím, co nemůžeš ovlivnit.",,Czechia
vibracoustic.com,33671108,HSE Manager,HSE Manager | NEBOSH | CFPA-E | Machine Safety | Environmental Engineer,,Turkey
vibracoustic.com,33671109,Practicante en mejora continua,Practicante en mejora continua en Vibracoustic,,
vibracoustic.com,33671110,HR Manager,HR Manager,,Sweden
vibracoustic.com,33671111,Ingénieur Process,Ingénieur Process,,France
vibracoustic.com,33671112,"Business Lawyer bei Vibracoustic SE, Weinheim, Germany (Corporate Legal Department)","Business Lawyer bei Vibracoustic SE, Weinheim, Germany (Corporate Legal Department)",www.vibracoustic.com,Germany
vibracoustic.com,33671113,Manager,Manager-Tool Design at VIBRACOUSTIC INDIA PRIVATE Ltd.,,India
vibracoustic.com,33671114,Testing Technology Specialist,Test Technology Specialist,,Germany
vibracoustic.com,33671115,Launch Management,Launch Management bei TrelleborgVibracoustic,Bindegleid zwischen Entwicklung und Produktion.,Germany
vibracoustic.com,33671116,Senior Process Engineer,Process Engineering,,India
vibracoustic.com,33671117,Çalışan,PROCESS R&D,,Turkey
vibracoustic.com,33671118,Compradora Sênior,Coordenadora de Compras - Compra Nacional/Internacional - Procurement - Strategic Sourcing - Green Belt - Especialista em Compras,,
vibracoustic.com,33671119,Application Engineer,Application Engineer at Vibracoustic,Engineer/Project manager for Vibracoustic’s Commercial Vehicles business unit.,United States
vibracoustic.com,33671120,Working Student,Student - B. Sc. Maschinenbau,,Germany
vibracoustic.com,33671121,Human Resources Specialist,Psikolojik Danışman/İnsan Kaynakları Uzmanı #hiring,,Turkey
vibracoustic.com,33671122,Operador de logística,SAP MM | SAP WM |Operador de Logística | Gestão de Materiais | KeyUser SAP | Power BI,"Abastecimento de linha de produção, operação de empilhadeiras frontal e retrátil, transpaleteira e rebocador. Uso do sistema SAP, para consulta e movimentação no estoque.",Brazil
vibracoustic.com,33671123,Account Manager NA,Account Manager NA at Vibracoustic,,United States
vibracoustic.com,33671124,Logistics Planner,--,,Romania
vibracoustic.com,33671125,Senior Durability Engineer,CAE- Engineer|| CSWE-Simulation Expert ||CSWE- SolidWorks Expert ||FEA/CFD/SIMULIA WORKS|| Dassault Systèmes,"Responsible for Shell (2D) and Solid (3D) Hexa Mesh generation of Rubber, Metal and Plastic Parts using Hypermesh. Responsible for FEA Durability Analysis (Metal, Plastic and Rubber) on Chassis Mounts, Bushes. Prepare the final report using Abaqus Viewer and HyperView.",India
vibracoustic.com,33671126,Werkstudent Talent Management,In Ausbildung/Studium: Universität Mannheim,Talent & Performance Management Learning & Development Culture & Employer Branding,Germany
vibracoustic.com,33671127,Anlagenbediener,--,Anlagenbediener,Germany
vibracoustic.com,33671128,Teamleiter Produktionsplanung,Teamleiter Produktionsplanung bei Vibracoustic,,Germany
vibracoustic.com,33671129,Coordonator mentenanta,Coordonator mentenanta  la Vibracoustic,"Coordonarea personalului din subordine ,privind realizarea activitatilor de mentenanta preventiva si predictiva,corectiva si reactiva,punere in functiune echipamente noi,asigurarea pieselor de schimb conform  cerintelor producatorului de echipamente.",Romania
vibracoustic.com,33671130,Account Manager,European account manager for antivibrations solutions in automotive industry.,,France
vibracoustic.com,33671131,Doctorant,Doctorant chez Vibracoustic,Étude en fatigue de pièces en mousse polyuréthane,France
vibracoustic.com,33671132,Logistics Manager,Logistics Manager at Vibracoustic South América,"Responsible  for  all  Logistics  process:  Inbound,  outbound,  production  planning,  production capacity,  material  planning,  customer  service,  stock  level,  line  feeding,  packaging,  local  and internationa freight. Responsible  for  perform  the  assessment  and  development  of  team  skills  :  1  Supervisor,  7 Analysts and 38 Operators. Since  de  begining  I'm  focus  with  my  team  to  improve  the  logistics  process  aligned  with  the company strategy and we are getting good results. Show less",Brazil
vibracoustic.com,33671133,Specjalista ds.magazynu,Specjalista ds.magazynu w Vibracoustic,,Poland
vibracoustic.com,33671134,Produktionshelfer,Produktionshelfer bei Vibracoustic,,Germany
vibracoustic.com,33671135,Application Engineer,Application Engineer at Vibracoustic,,United States
vibracoustic.com,33671136,Senior Application Engineer,Senior Application Engineer at Vibracoustic,,United States
vibracoustic.com,33671137,Press Operator,tougether we will,,India
vibracoustic.com,33671138,Operador,Operador en Vibracoustic,,Spain
vibracoustic.com,33671139,"Specialist, Projects & Processes - Plant Management",Project Manager Logistics & Lean Admin Black Belt,,Germany
vibracoustic.com,33671140,Machine Operator,ACTIVELY LOOKING!!!,,
vibracoustic.com,33671141,Sr. Engineer,Sr. Engineer at Vibracoustic,,India
vibracoustic.com,33671142,Tax Manager,"Welchen Tag haben wir? Es ist heute. Sehr gut, das ist mein Lieblingstag.",,Germany
vibracoustic.com,33671143,Launch Engineer,Launch Engineer at Vibracoustic Romania,Responsible of industrialization of new projects (automotive field) in the plant.,Romania
vibracoustic.com,33671144,Process Engineer,Ingeniero en Plásticos en Universidad Autónoma del Estado de México,,Mexico
vibracoustic.com,33671145,Manager,Material Development Manager bei Vibracoustic,,Germany
vibracoustic.com,33671146,Agent de production,Agent de production chez Vibracoustic,,France
vibracoustic.com,33671147,Supply Chain Planner,Packaging Development Specialist la Bosch Group Romania,,Romania
vibracoustic.com,33671148,Production Manager,Production Manager (Rubber Mixing) at Vibracoustic,,United States
vibracoustic.com,33671149,Application Engineer,Application Engineer,,United States
vibracoustic.com,33671150,EU Costing Manager,EU Costing Manager en Vibracoustic,,Spain
vibracoustic.com,33671151,Quality Engineer System,Focus on what matters.,- Administration and support for a functional QMS statement according to IATF requirements and according to CSR with focus on a systems elements of individual processes. - Administration of the local QMS system and related activities. - Preparation of documents for internal customer audits. - Support of activities within the VPS - Preparation of documents for monthly quality reporting. - Implementation of the activities required by the estabilished quality system and HSE. -Implementation of TISAX requirements. -Implementation of plant digitalization via SAP DM.,Czechia
vibracoustic.com,33671152,Manager Preventive Quality TC Neuenburg,Manager Preventive Quality TC Neuenburg bei Vibracoustic,,Germany
vibracoustic.com,33671153,Controller,Controller at Vibracoustic,,
vibracoustic.com,33671154,Logistics Manager,--,,Germany
vibracoustic.com,33671155,Logistics Specialist,Logistics Specialist,"- praca w programie SAP ERP - obsługa logistyczna zagranicznych klientów, m.in. Mercedes, BMW, Volkswagen i innych - pilnowanie terminowości dostaw - zamawianie surowców produkcyjnych - kontrolowanie i analizowanie poziomu półproduktów i mieszanek - kontrolowanie zapasów magazynowych i opakowań - wysyłanie zamówień z oddziału z Polski i Niemiec do klientów - organizacja i nadzór transportów - ocenianie dostawców - obsługa portali klientów - opisywanie i korygowanie faktur - tworzenie reklamacji - tworzenie zamówień - nadzór nad inwentaryzacją magazynów - szkolenie nowych pracowników w programie SAP",Poland
vibracoustic.com,33671156,Operator,Operator at Vibracoustic,,India
vibracoustic.com,33671157,Logistics Team Lead,Logistics Team leader,"planeación, cadena de suministro, logística , customer service, tráfico (North/south bound), desarrollo a proveedores, negociaciòn,",
vibracoustic.com,33671158,Maintenance Manager,Vibracoustic,,Turkey
vibracoustic.com,33671159,Design Engineer,Design Engineer at Vibracoustic,,France
vibracoustic.com,33671161,Customer Service TVD,"Launch & Change Management, Customer Service, Produktionsplanung bei Vibracoustic",,Germany
vibracoustic.com,33671162,Application Engineer,"M.Sc. Maschinenbau-Produktentwicklung, Produktion und Werkstoffe",,Germany
vibracoustic.com,33671163,Logistics Planner,Logistics Planner la Vibracoustic,,Romania
vibracoustic.com,33671164,Materialexperte,--,,Germany
vibracoustic.com,33671165,Project Coordinator,Project Coordinator at Vibracoustic,,United States
vibracoustic.com,33671166,Human Resources Manager,Human Resource Manager,,
vibracoustic.com,33671167,Project Manager Logistics for Continuous Improvement & Standardization,Project Manager Logistics for Continuous Improvement | #Packaging | #AMR | #FTS | #AGV |#VDA5050 | #Project Management | #Material Flow | #Lean,,Germany
vibracoustic.com,33671168,Teamleader Component Characterization,Teamleader at Vibracoustic,,Germany
vibracoustic.com,33671169,SCM Data Management & Structures,SCM Data Management & Structures,,Germany
vibracoustic.com,33671170,Gerente de Manutenção,Gerente de Manutenção | Vibracoustic,"- Gerenciamento de equipe multifuncional: manutenção, ferramentaria e preparadores de máquina. Adequação da estrutura de manutenção. Redução do número de horas paradas em 27%, através da reformulação da sistemática de manutenção preventiva e preditiva de máquinas e equipamentos. - Responsável técnico pelo projeto de reforma e expansão da infraestrutura da planta de Taubaté/SP. Responsável pela transferência e instalação de equipamentos entre as unidades Guarulhos/SP e Taubaté/SP. - Responsável pela implementação de sistema de gerenciamento de manutenção (SMI), através da digitalização dos processos de manutenção. - Gerenciamento e análise estatística dos KPIs de confiabilidade e performance dos equipamentos (MTBF, MTTR e horas paradas por manutenção). Implementação de indicadores de performance de mão de obra. - Implementação do programa TPM na planta de Taubaté/SP. - Planejamento e gerenciamento do budget e CAPEX de manutenção. - Responsável pelo gerenciamento dos recursos de utilidades e projetos de eficiência energética. - Responsável pela adequação de segurança dos equipamentos, implementando o projeto de NR-12 nas prensas e máquinas de vulcanização. - Desenvolvimento de sistema de gerenciamento de manutenção de ferramentas. - Suporte aos times local e global de HSE no cumprimento e disseminação da cultura de segurança. - Responsável por projetos de redução do tempo de setup.",Brazil
vibracoustic.com,33671171,Director of Project Management- NA,Director of Project Management- NA at Vibracoustic,,United States
vibracoustic.com,33671172,Metal Yüzey Hazırlama Yöneticisi,Yüksek Kimyager,,Turkey
vibracoustic.com,33671173,Quality Control Engineer,Quality Engineer en Vibracoustic,,Mexico
vibracoustic.com,33671174,Design Engineer - R&D,Engineer ( Mechanical),,India
vibracoustic.com,33671175,Account Manager,Account Manager at Vibracoustic,,China
vibracoustic.com,33671176,Program Buyer,Program Buyer | BU Damping and Decoupling at Vibracoustic North America,,United States
vibracoustic.com,33671177,STA engineer,Bez práce nejsou koláče.,,Czechia
vibracoustic.com,33671178,Nurse,Nurse,,Brazil
vibracoustic.com,33671179,Senior Manager of Application Team JOEM,Senior Manager of Application Team JOEM - Vibracoustic Japan,,Japan
vibracoustic.com,33671180,Purchasing NPM and Custom (BOI) Manager,Purchasing NPM Manager,,Thailand
vibracoustic.com,33671181,Human Resources Specialist,Human Resources la Vibracoustic,,Romania
vibracoustic.com,33671182,Operador de logística 3,operador de logistica 3,Funções Logística,Brazil
vibracoustic.com,33671183,Tedarik Züinciri ve Müşteri Temsilciliği,TrelleborgVibracoustic şirketinde Tedarik Zinciri ve Müşteri Temsilciliği,,Turkey
vibracoustic.com,33671184,Operador de maquina,Profissional de Indústria automotiva,,Brazil
vibracoustic.com,33671185,Director of Application Team - Ride Systems,Director of Application Engineering Team at Vibracoustic,Leading NA Application Team for Asian OEM customers to gain and launch business for NVH components.  Portfolio includes rubber to metal components and MCU products.,United States
vibracoustic.com,33671186,Senior Sharepoint Developer,--,,Germany
vibracoustic.com,33671187,Communications Manager,Combining the power of narratives and empathy.,,Germany
vibracoustic.com,33671188,Ingeniero de aplicaciones,INGENIERO MECANICO ADMINISTRADOR,,Mexico
vibracoustic.com,33671189,Preventive Quality Manager / Corporate QM,Quality Manager,,United States
vibracoustic.com,33671190,Maintenance Engineer,Electronics Engineer,,Turkey
vibracoustic.com,33671191,Application Engineer,Application engineer at vibracoustic,,Mexico
vibracoustic.com,33671192,HR Generalist,M.Com |MBA(HR) |MSW(HR &IR)|LWO|Short Stories Writer,"•	Managing complete recruitment life cycle. •	Employment Engagement Activities •	HR Generalist Activities •	Identification of Training Needs, Training Calender and organization training & development for white collar employees •	On boarding and induction •	Talent Review & Talent Management •	Performance Apprisal cycle •	Maintain positive, professional working environment to optimize staff and customer satisfaction. •	Relationship-building skills to engage and motivate teams throughout intensive training  programmers and engagement activities. •	Skill Matrix of Staff employees",India
vibracoustic.com,33671193,Sistemas de Calidad,"TPM (DANA Cardenes), Asistente Mejora continua GRAMMER Mexicana, Soporte ingeniería de procesos en Autoliv AQW",,Mexico
vibracoustic.com,33671195,Logistics Specialist,logistics | customer service |,,Poland
vibracoustic.com,33671196,BU Manager/General Manager,Huailin Jiao,"•	Overall plant Management •	Profit & loss Responsibility in the plant •	Full safe environment Responsibility of plant •	Implementation / Follow-Up / Compliance for o	Budget (Main Targets : EBIT / Synergies) o	Quality (Main targets: Meet and exceed customer requirements, cost and delivery) o	Strategic Plan (Main Targets : Customer / Manufacturing / Product Portfolio / Development Resources ) •	Manufacturing Investment Management •	Implementation Lean Engineering (including KPIs /5S / Visual Management) 收起",China
vibracoustic.com,33671197,Finance Manager,Finance Manager at Vibracoustic Romania,,Romania
vibracoustic.com,33671198,Global Sourcing Manager,Global Sourcing Manager chez Vibracoustic,,France
vibracoustic.com,33671199,Program Manager,"Program Manager @ Vibracoustic | PMP, Automotive Industry","Ensures professional and standardized program management for assigned projects Utilizes standard processes, systems, tools, and control mechanisms to enhance and standardize program and launch management Ensures project controlling and escalation, tracks and reports all program KPI’s Provides guidance and systems for APQP tracking Establishes and manages preventative quality management Manages project timing plans",United States
vibracoustic.com,33671200,Application Engineer,Freiberuflicher Ingenieur,,Germany
vibracoustic.com,33671201,Commodity Manager- Region India,Commodity Manager- SCM- Region India at Vibracoustic,,India
vibracoustic.com,33671202,Expert / Assembly process - Process Engineering Europe,Responsable maintenance machine chez Vibracoustic,,France
vibracoustic.com,33671203,Design Engineer,--,,India
vibracoustic.com,33671204,Injection Press Technician,Injection Press Technician at TrelleborgVibracoustic,Operate an injection press with rubber to make prototype or production parts. Fill out a daily sheet of parts made. Clean-up at the end of the day. Sand-blast to clean parts occasionally. Learning to paint parts on occasion.,United States
vibracoustic.com,33671205,Gerente de Recursos Humanos,Gerente de RH,"Desarrollar y administrar las políticas, programas y procedimientos del área de Recursos Humanos para proveer una estructura administrativa eficiente, empleados capaces, trato equitativo, oportunidades de progreso, satisfacción en el trabajo y una adecuada seguridad en el mismo. Promover actividades que contribuyan al crecimiento, bienestar y desarrollo del personal. Mantener un modelo de Recursos Humanos que permita atraer personal capacitado, retener y desarrollar al personal excepcionalmente comprometido, así como proveer el soporte adecuado a las áreas del negocio que forman parte de la estructura organizacional de la compañía.",Mexico
vibracoustic.com,33671206,应用工程师,应用工程师,PSA&VOLVO EM related project management,China
vibracoustic.com,33671207,Financial Controller,Controller finansowy w Vibracoustic,- przygotowywanie sprawozdań i analiz koncernowych - zakładanie wniosków inwestycyjnych i nadzór nad nimi - zamykanie okresów (miesiąc / kwartał / rok) - przygotowywanie budżetów i kontrola ich realizacji - analiza odchyleń kosztów,Poland
vibracoustic.com,33671208,Analista Contábil Pleno,Analista Contábil Pleno,"Controle de Ativo Imobilizado, Conciliações contábeis, atendimento a auditorias, fechamentos mensais e reporte para matriz, ECD contábil. Sistema operacional SAP",Brazil
vibracoustic.com,33671209,Messtechniker,Messtechniker bei Vibracoustic,,Germany
vibracoustic.com,33671210,Supply Chain Planner,--,,Romania
vibracoustic.com,33671211,Application Engineer,Application Engineer at Vibracoustic | Problem Solver | Motivated Learner,"As an application engineer for North America Ride Solutions at Vibracoustic, I am responsible for the body mounts for the Ford Chassis team. I am responsible to execute global projects over the entire lifecycle to ensure success in quality, cost, and timing for customer satisfaction.",United States
vibracoustic.com,33671212,Production processes analyst,Production processes analyst ve společnosti Vibracoustic,,Czechia
vibracoustic.com,33671213,Kontroler jakości,Kontroler jakości w Vibracoustic,,Poland
vibracoustic.com,33671214,Ingénieur innovation,Ingénieur innovation chez Vibracoustic,,France
vibracoustic.com,33671215,Director IT hub Asia,Vibracoustic - Director IT hub APAC,,China
vibracoustic.com,33671216,Design Engineer,Design Engineer,Driveshaft and auto body isolator & damper development,China
vibracoustic.com,33671217,Leader of Program Costing & Controlling APAC,Leader of Program Costing & Controlling，财务分析，成本核算与价值分析，成本控制,,China
vibracoustic.com,33671218,Production Buyer Planner / Logistics Supply Chain / Customer Service,Specialist in Customer Service / Production Planning / Order Management / Logistics & Supply Chain Management,,Germany
vibracoustic.com,33671219,Quality Manager,"Quality Assurance Manager at Vibracoustic Morganfield, KY",,United States
vibracoustic.com,33671220,Technicien Prototypiste,Technicien Prototypiste chez Vibracoustic,"Technicien Prototypiste en tant que Tourneur / Fraiseur Traditionnel. Rectification outillage et montage d’assemblage de pièces automobile afin d’améliorer les conditions d’assemblage et apporter une facilité au passage outillage série. Technicien Plasturgiste : montage/démontage de moule de fabrication, démarrage de moule Proto avant la mise en production série. Analyse des défauts et contrôle qualité.",France
vibracoustic.com,33671221,Technicien conception assistée par ordinateur,--,,France
vibracoustic.com,33671222,Operador de máquina injetora,Operador de máquinas na Vibracoustic,,Brazil
vibracoustic.com,33671223,Program Manager,Program Manager at Vibracoustic,,United States
vibracoustic.com,33671224,Werkstudent,In Ausbildung/Studium: Technische Universität Hamburg,Unterstützung der Application Engineers. Aufgaben beeinhalten: - Erstellung von Lebensdauerberichten der Bauteile - Berichtsdaten in das Kundenspezifsche Programme eintragen - Kundenrückläufer Auswerten und Bericht schreiben oder Präsentation erstellen - Teile zum Testen ins Werk bringen und abholen - In der Werkstatt Prototypen anpassen für Tests,Germany
vibracoustic.com,33671225,Cost Estimator,Cost Estimator at Vibracoustic,,
vibracoustic.com,33671226,Supplier Development,Supplier Development Engineer,,Mexico
vibracoustic.com,33671227,Global Plastic Expert,Global Plastic Expert at Vibracoustic,-project management ; -global process standardization; -continuous improvement of existing processes; -offer global support to plants process engineering departments.,Romania
vibracoustic.com,33671228,External IT Engineer,搬砖佬,,China
vibracoustic.com,33671229,HR-Generalist,HR-Generalist bei Vibracoustic,,Germany
vibracoustic.com,33671230,Design Manager,"Design Manager at Vibracoustic USA, Inc.",,United States
vibracoustic.com,33671231,Zákaznický servis kvality,Každý problém má řešení,,Czechia
vibracoustic.com,33671232,Facilities Maintenance Manager,Maintenance and Energy Manager for Vibracoustic Facilities,,United States
vibracoustic.com,33671233,Production Manager Plastic and Tooling,Production Manager Plastic and Tooling at Vibracoustic,,Romania
vibracoustic.com,33671234,Production Responsible,Mechanical Engineer,,Turkey
vibracoustic.com,33671235,Técnico de Calidad,Técnico de Calidad en Vibracoustic,,Spain
vibracoustic.com,33671236,Gerente de RH Business Partner,Gerente de RH Business Partner na Vibracoustic,,Brazil
vibracoustic.com,33671237,Process Engineer,Mechanical Engineer,,Turkey
vibracoustic.com,33671238,SQA,"CQA ve společnosti DENSO Manufacturing Czech, s.r.o.","supplier quality and supplier quality development metrology, CMM, contracer, roundtester,....",Czechia
vibracoustic.com,33671239,"President, Region APAC","President, Region APAC",,China
vibracoustic.com,33671240,Quality Manager,Quality Manager bei TrelleborgVibracoustic,,Germany
vibracoustic.com,33671241,Sales Support Specialist,"Specialist, Sales Support",● Sales SAP Updates - Creating Scheduling Agreement - Creating Sales Order - Creating Price - Creating Customer Master Data - EDI Connection - Monthly Sales Report ● Cost Analysis - Calculation of quarterly cost of sold parts ● Communication with customers - Monthly escalation tracking - Responding to customer requests - New escalation agreement with customers - New escalation agreement for spare parts - Cash flow tracking - Price difference process,Turkey
vibracoustic.com,33671242,Receiving Coordinator,Receiving Coordinator at Vibracoustic,,United States
vibracoustic.com,33671243,VC 40005 Apprentice • VC North America Industrial and Process Engineering,Ingeniero Industrial,,Mexico
vibracoustic.com,33671244,Outbound Logistics,Outbound Logistics,,
vibracoustic.com,33671245,"Environment, Health and Safety Manager","Environment, Health and Safety Manager at Vibracoustic",,Romania
vibracoustic.com,33671246,Key Account Manager,KAM Vibracoustic China,,China
vibracoustic.com,33671247,Process Engineering Manager,Application Engineering Manager at Marmon Aerospace & Defense,,
vibracoustic.com,33671248,Engenheiro de aplicação,Engenheiro de aplicação na Vibracoustic,,Brazil
vibracoustic.com,33671249,Senior Application Engineer,--,,Germany
vibracoustic.com,33671250,Logistics Manager,Logistics Manager at Vibracoustic,,United States
vibracoustic.com,33671251,Expert Design Standardization,Expert Standardization and FMEA Moderator,,Germany
vibracoustic.com,33671252,Supplier Technical Assistance Senior Engineer,Supplier Technical Assistance Senior Engineer,,Turkey
vibracoustic.com,33671254,Customer quality Engineer,Master’s Degree en Universitat Politècnica de Catalunya,"•Determine quality improvement parameters by identifying statistical methods relevant to manufacturing processes. •Establish statistical reliability by using mean time before failure, weibull 3-parameter distribution, reliability modeling, and reliability demonstration tests. •Develop experiments by applying full and fractional factorial techniques. •Develop sampling plans by applying attribute, variable, and sequential sampling methods. •Analyze data by completing hypothesis, normal distribution, and process capability analysis tests. •Problem solving applying G8D techniques •Contribute to team effort by accomplishing related results as needed. • Ensure compliance normative ISO TS, VDA 6.3, • Core Tools (APQP, PPAP, SPC, MSA) Show less",Spain
vibracoustic.com,33671255,Jefe de turnos,Jefe de turnos en Vibracoustic,,Spain
vibracoustic.com,33671256,Design Engineer,Design Engineer,,
vibracoustic.com,33671257,Senior Professional Consultant Logistics,Senior Professional Consultant Logistics,,Germany
vibracoustic.com,33671258,Senior Quality Technician,Senior Quality Technician at Vibracoustic,,United States
vibracoustic.com,33671259,"Environment, Health and Safety Manager",Senior Manager Environment Health Safety,"Responsible for compliance with all measures and activities regarding statutory HSE and Vibracoustic HSE requirements Responsible for developing goals and targets and reporting on the progress of their implementation Provide the necessary support from an HSE point of view in the planning, implementation and maintenance of plant installations. Ensure the regular implementation of HSE inspections, audits and assessments with regard to the systems and technical facilities as well as the implementation of occupational safety, occupational safety and environmental protection measures Undertake regular risk assessments and ensure that environmental aspects are taken into account Responsible for carrying out root cause analyses, including the tracking of accidents at work, occupational diseases and environmental incidents Take care of the coordination of fire protection and prevention activities as well as emergency preparedness processes Central point of contact for HSE issues and handle interactions with external bodies Qualifications",Mexico
vibracoustic.com,33671260,Specjalista ds. celnych,Specjalista ds. celnych,,Poland
vibracoustic.com,33671261,Vice President India - Business Unit Power Train,Vice President India - Business Unit Power Train at Vibracoustic,,India
vibracoustic.com,33671262,Finance Manager,Finance Manager,,Turkey
vibracoustic.com,33671263,Becario Recursos Humanos Vibracoustic,Becario de Recursos Humanos,,Mexico
vibracoustic.com,33671264,SEO - Site Executive Officer,"SEO 
Site Executive Officer",,Turkey
vibracoustic.com,33671265,Jefe de producción,"Ingeniero de procesos, mejora continua y mantenimiento",,Spain
vibracoustic.com,33671267,Senior Manager Product Engineering,Sr. Manager Product Engineering,Leading design and development of PV Mounts,Germany
vibracoustic.com,33671268,Coordinador de Tráfico y Logística,Master Planner,"Responsabilidades del Puesto: Programación de Producción Preseries, Control de Inventarios. Logros en el Puesto: Desarrollo de Inventario Preseries en SAP 98%, Reducción de costos en importaciones 25%",Mexico
vibracoustic.com,33671269,Operations Manager Plant 1,Focused Factory Manager,,Mexico
